trajectory_id,generation_mode,random_seed,initial_airspeed,initial_altitude,initial_alpha,maximum_alpha,minimum_alpha,maximum_abs_gamma,whether_stall_occurred,time_of_first_stall,termination_reason,n_steps,duration_actual_s
altF_holdout_00000,gradual_alt_single_capped,20261817,71.23263541959501,1402.638551762655,0.005604785020850167,0.11752760697657771,0.005604785020737168,0.7873666204946443,False,,validity_envelope_gamma_exceeded,1030,10.290000000000001
altF_holdout_00001,gradual_alt_single_capped,20261817,32.76592635150927,1517.527875956339,0.1567385101859888,0.15673851018598942,0.0009291968229483971,0.5097061368531961,False,,completed_normally,2001,20.0
altF_holdout_00002,gradual_alt_single_capped,20261817,48.19151318998267,1723.9920688521465,0.05524211139597193,0.05524211139597193,-0.06658739574519168,0.7796160507807948,False,,completed_normally,2001,20.0
altF_holdout_00003,gradual_alt_single_capped,20261817,68.09299980849595,538.9519639735036,0.009590472275859033,0.11493452139097426,0.009590472275859033,0.7871142635468671,False,,validity_envelope_gamma_exceeded,862,8.61
altF_holdout_00004,gradual_alt_single_capped,20261817,46.330913344630815,610.9322321650867,0.0626518037117138,0.22801641679694773,0.06265180371163187,0.7861807449335785,False,,validity_envelope_gamma_exceeded,1053,10.52
altF_holdout_00005,gradual_alt_single_capped,20261817,63.8549199937473,1636.8205261009746,0.01591978602196234,0.11471918879311638,0.015919786021830938,0.7854955578192463,False,,validity_envelope_gamma_exceeded,1133,11.32
altF_holdout_00006,gradual_alt_single_capped,20261817,62.39917630771681,556.2541268056872,0.018393206760807423,0.14194775185378328,0.018393206760807423,0.7155540718587821,False,,completed_normally,2001,20.0
altF_holdout_00007,gradual_alt_single_capped,20261817,53.23569738918957,543.3025353128097,0.038824682336012786,0.0388246823361781,-0.06419857314292476,0.6967359211133505,False,,completed_normally,2001,20.0
altF_holdout_00008,gradual_alt_single_capped,20261817,73.50595532032406,1617.1281618154883,0.003029086079300621,0.1141642630725418,0.003029086079300621,0.7879692610158793,False,,validity_envelope_gamma_exceeded,936,9.35
altF_holdout_00009,gradual_alt_single_capped,20261817,55.92308808935422,774.6831999955623,0.031799961082975295,0.16042235882700717,0.031799961082963873,0.7864879401740534,False,,validity_envelope_gamma_exceeded,626,6.25
altF_holdout_00010,gradual_alt_single_capped,20261817,74.33951720045015,909.0643242719464,0.0021427894042912385,0.10156411682829822,0.0021427894041218007,0.7377836233258726,False,,completed_normally,2001,20.0
altF_holdout_00011,gradual_alt_single_capped,20261817,57.74248922495437,1768.7966152636793,0.027581603238983527,0.1918306629115428,0.01508925686155771,0.7711152555595637,False,,completed_normally,2001,20.0
altF_holdout_00012,gradual_alt_single_capped,20261817,43.44420279606202,935.102043189286,0.07601182362454534,0.35871997052052357,0.028835293668456885,0.7490827031268854,True,8.59,completed_normally,2001,20.0
altF_holdout_00013,gradual_alt_single_capped,20261817,42.52737190474342,1921.937757409411,0.08080832402224991,0.3267931082431511,0.049105193267413916,0.6990548276442707,True,12.280000000000001,completed_normally,2001,20.0
altF_holdout_00014,gradual_alt_single_capped,20261817,45.282795399165686,1726.5594901187387,0.06721954828515103,0.2958442537337089,0.04976017484537021,0.7387555852552217,True,13.48,completed_normally,2001,20.0
altF_holdout_00015,gradual_alt_single_capped,20261817,31.445454232214995,531.427475653253,0.17203351777567696,0.2820337935650147,0.0272045731559436,0.5020889953738079,True,19.97,completed_normally,2001,20.0
altF_holdout_00016,gradual_alt_single_capped,20261817,30.243226007340095,639.8262319183373,0.18756071378766964,0.35459737670031194,0.04037615618651513,0.4887757846649835,True,18.69,completed_normally,2001,20.0
altF_holdout_00017,gradual_alt_single_capped,20261817,32.55054020608826,615.099171094935,0.15912172475746486,0.5018011765310465,0.13275279387236688,0.2265512041707271,True,4.5200000000000005,completed_normally,2001,20.0
altF_holdout_00018,gradual_alt_single_capped,20261817,30.41128928728735,821.5754805971252,0.18528489502257958,0.4381874145086011,0.01620634937799187,0.65534374337865,True,18.830000000000002,completed_normally,2001,20.0
altF_holdout_00019,gradual_alt_single_capped,20261817,69.83220989016344,1245.7858776344085,0.00731691558219077,0.10023273817697487,0.007316915581996084,0.786340966926179,False,,validity_envelope_gamma_exceeded,599,5.98
altF_holdout_00020,gradual_alt_single_capped,20261817,53.96554905861398,931.6567365694484,0.03681467805459576,0.03681467805459576,-0.059883723839149194,0.6563037372785332,False,,completed_normally,2001,20.0
altF_holdout_00021,gradual_alt_single_capped,20261817,42.442600986048134,1757.0886016016582,0.08126679428004338,0.08126679428009544,-0.041183375327739524,0.5995997626841367,False,,completed_normally,2001,20.0
altF_holdout_00022,gradual_alt_single_capped,20261817,44.87256341572065,601.3714899578008,0.0690917838570069,0.06909178385714324,-0.04073639430862308,0.5643656875064306,False,,completed_normally,2001,20.0
altF_holdout_00023,gradual_alt_single_capped,20261817,68.19299616650954,1118.4280224271508,0.00945507298798931,0.00945507298798931,-0.08476223040214692,0.7863786285292651,False,,validity_envelope_gamma_exceeded,1097,10.96
altF_holdout_00024,gradual_alt_single_capped,20261817,45.13187756450468,1693.1836058856356,0.06790260936580081,0.06790260936582888,-0.07996806755609998,0.7863453406048789,False,,validity_envelope_gamma_exceeded,1079,10.78
altF_holdout_00025,gradual_alt_single_capped,20261817,56.966196839755156,563.2866999301526,0.029332880127325357,0.029332880127373413,-0.08761833553431186,0.7858398307856772,False,,validity_envelope_gamma_exceeded,826,8.25
altF_holdout_00026,gradual_alt_single_capped,20261817,34.18782446979585,992.5565055484167,0.14198330005957946,0.14198330005972518,-0.020340308170239296,0.5650911386343146,False,,completed_normally,2001,20.0
altF_holdout_00027,gradual_alt_single_capped,20261817,64.86143322492673,1588.5941810685,0.014305000457782747,0.1325768968329608,0.014305000457726744,0.7866380054236313,False,,validity_envelope_gamma_exceeded,733,7.32
altF_holdout_00028,gradual_alt_single_capped,20261817,50.025973326170295,859.1015690071495,0.04870892908090686,0.18784065660068505,0.0487089290808901,0.7854108497044034,False,,validity_envelope_gamma_exceeded,753,7.5200000000000005
altF_holdout_00029,gradual_alt_single_capped,20261817,74.53653632304439,660.9890096197842,0.0019375990613104323,0.09412686306462004,0.0019375990613104323,0.7861000344150763,False,,validity_envelope_gamma_exceeded,938,9.370000000000001
altF_holdout_00030,gradual_alt_single_capped,20261817,31.997929685901717,1350.339846625612,0.16543031318474363,0.5342273441724879,0.1448905883721626,0.19496922361434188,True,5.86,completed_normally,2001,20.0
altF_holdout_00031,gradual_alt_single_capped,20261817,34.56195539323174,1164.9505705160852,0.13836373944157662,0.2884347595626175,0.0944647628678722,0.4194877828607403,True,7.5600000000000005,completed_normally,2001,20.0
altF_holdout_00032,gradual_alt_single_capped,20261817,38.88315178653822,590.4827073990259,0.10312926081253895,0.10312926081253895,-0.050648397081060836,0.7211400068683576,False,,completed_normally,2001,20.0
altF_holdout_00033,gradual_alt_single_capped,20261817,45.975265392209515,808.2544687521893,0.06416801111507692,0.3169119835341721,0.026403849487948217,0.7672718868887186,True,10.08,completed_normally,2001,20.0
altF_holdout_00034,gradual_alt_single_capped,20261817,58.420327871371136,1341.2566755549435,0.026108306540605596,0.15832416749605943,0.026108306540594903,0.6988953861105189,False,,completed_normally,2001,20.0
altF_holdout_00035,gradual_alt_single_capped,20261817,60.427419711118254,1410.9598327319109,0.022028740506976462,0.022028740506976462,-0.09458087818834549,0.7881543844962561,False,,validity_envelope_gamma_exceeded,740,7.390000000000001
altF_holdout_00036,gradual_alt_single_capped,20261817,42.099348523723265,1204.4882894771204,0.08315014316882027,0.21583618521749448,0.08315014316882027,0.5242835546799135,False,,completed_normally,2001,20.0
altF_holdout_00037,gradual_alt_single_capped,20261817,54.10735474711251,517.0661414752614,0.036433373142386954,0.17220673252405136,0.029358123681830883,0.6785170964902889,False,,completed_normally,2001,20.0
altF_holdout_00038,gradual_alt_single_capped,20261817,56.56687800658561,1589.3561897146535,0.03026147497682317,0.03026147497683358,-0.07851215940334355,0.7865392135433451,False,,validity_envelope_gamma_exceeded,967,9.66
altF_holdout_00039,gradual_alt_single_capped,20261817,34.37867206063965,1037.1153459941283,0.14012397799690365,0.1401239779970292,-0.017218910306620094,0.5846498433448402,False,,completed_normally,2001,20.0
altF_holdout_00040,gradual_alt_single_capped,20261817,34.54333576470913,1706.166927099509,0.13854143863327992,0.3339882337199832,0.08900003670184117,0.43119469603847416,True,5.14,completed_normally,2001,20.0
altF_holdout_00041,gradual_alt_single_capped,20261817,41.30977070484472,1635.5400694529626,0.08765205994724815,0.3933711248132282,0.051290953731615185,0.7272629023320325,True,9.82,completed_normally,2001,20.0
altF_holdout_00042,gradual_alt_single_capped,20261817,63.519141642794516,910.7789577381501,0.01647542813895284,0.01647542813895284,-0.07627557989446021,0.7858840978050241,False,,validity_envelope_gamma_exceeded,1013,10.120000000000001
altF_holdout_00043,gradual_alt_single_capped,20261817,35.23624875857588,833.6869020349517,0.1320949746250834,0.1320949746250834,8.074453769285617e-05,0.5177771955184636,False,,completed_normally,2001,20.0
altF_holdout_00044,gradual_alt_single_capped,20261817,34.43391548573587,604.2214375276499,0.13959082636747186,0.1740084163066679,0.004587762598245726,0.5262218060652527,False,,completed_normally,2001,20.0
altF_holdout_00045,gradual_alt_single_capped,20261817,73.64761167093263,1816.6360891527384,0.00287636253895576,0.10376685531892083,0.00287636253895576,0.7859983214106189,False,,validity_envelope_gamma_exceeded,996,9.950000000000001
altF_holdout_00046,gradual_alt_single_capped,20261817,62.32244350655625,1179.9920551492585,0.018528349303791943,0.018528349303856717,-0.07327063821575852,0.7863207926980319,False,,validity_envelope_gamma_exceeded,873,8.72
altF_holdout_00047,gradual_alt_single_capped,20261817,36.770539059621505,1310.769605142334,0.11895911243245388,0.3070383067869172,0.08724829662786504,0.5207750561639306,True,9.56,completed_normally,2001,20.0
altF_holdout_00048,gradual_alt_single_capped,20261817,41.5653892006282,1683.3535925165509,0.08616806352260711,0.23536728486481126,0.07248435329473879,0.5507070325024463,False,,completed_normally,2001,20.0
